2.0846,2.9988,1.0257,0.31287
2.0206,2.9562,1.0362,0.31176
2.1127,2.9523,1.015,0.31806
2.0312,2.9809,1.0155,0.27722
1.9927,2.9395,1.0616,0.32019
2.1509,2.9449,1.0541,0.3013
2.0839,2.9944,1.0338,0.3068
2.0341,2.947,1.0905,0.35335
2.0395,2.863,1.1959,0.28469
1.9849,2.9778,1.0247,0.31457
2.0431,2.9762,1.0323,0.29775
2.0201,2.9544,1.0875,0.25964
2.0363,2.9526,1.0301,0.34267
2.0924,2.9376,1.0754,0.28134
1.9736,2.9631,1.0583,0.32746
2.0609,2.988,1.0058,0.3153
2.089,2.9619,1.0025,0.31663
1.9872,2.9333,1.0879,0.32813
2.0039,2.9665,1.0023,0.29923
2.1135,2.981,1.0096,0.32154
2.0459,2.9741,1.0263,0.28977
2.1123,2.9397,1.0889,0.31765
2.0825,2.9685,1.0725,0.31701
2.0129,3.005,0.98345,0.28802
2.0752,2.9202,1.0886,0.32646
1.9631,3.019,0.96038,0.30785
2.0752,2.9195,1.103,0.36484
2.0725,2.9471,1.0632,0.32832
2.0144,3.0405,0.94139,0.3228
2.0353,2.973,1.0519,0.32732
2.0869,2.8852,1.1284,0.30396
2.0055,2.9311,1.0519,0.32645
2.1534,2.9419,1.0414,0.31113
2.0458,2.8605,1.1877,0.32499
2.0566,2.9697,1.0507,0.31058
2.0296,2.9409,1.0971,0.27741
2.0856,2.9144,1.0981,0.31136
2.1321,2.8944,1.1227,0.28971
2.1126,2.9015,1.1215,0.3387
2.1125,2.9791,1.0197,0.30543
2.0779,2.9823,1.015,0.33618
2.0566,2.9813,1.025,0.28042
2.0367,2.9481,1.0532,0.28054
2.086,2.9498,1.0565,0.29106
1.9917,3.0114,0.98857,0.32356
2.0591,2.9935,0.99586,0.31469
1.9947,2.9328,1.0622,0.29073
1.9626,2.8907,1.1175,0.31737
2.0468,3.0043,1.0185,0.3194
2.0537,2.976,1.0185,0.27321
2.0875,2.9485,1.0679,0.30572
2.0408,2.9718,1.0191,0.29785
2.0121,2.9513,1.08,0.31461
2.0464,2.9495,1.0632,0.32349
2.0806,2.9163,1.1214,0.29284
2.0093,3.0031,0.99799,0.2751
2.0365,2.9497,1.0518,0.30323
2.0884,2.9464,1.0992,0.30384
2.0099,2.9217,1.0803,0.3083
2.0575,2.897,1.1307,0.29784
1.9696,3.0046,0.96848,0.3276
2.0689,2.923,1.11,0.3075
2.0198,2.9076,1.059,0.3061
2.131,2.9214,1.1245,0.33477
2.0632,2.9357,1.0851,0.30277
2.0765,2.9038,1.1047,0.29213
2.0478,3.0019,1.0208,0.3048
2.0179,2.9519,1.0528,0.35033
2.0414,2.9743,1.0475,0.29683
2.0124,2.9352,1.0495,0.29976
2.0144,2.9633,1.0227,0.30629
2.0496,2.9061,1.0617,0.29152
2.0247,2.9206,1.0552,0.3006
2.0864,2.9098,1.1249,0.28933
2.0033,2.9322,1.0639,0.29896
2.0025,2.9184,1.0932,0.36644
2.1172,2.9514,1.0249,0.34233
1.983,2.9146,1.0785,0.31126
2.0442,2.9892,0.98032,0.32745
2.0309,2.9269,1.0842,0.26216
1.9873,2.9924,1.0192,0.29832
1.981,2.9655,1.0582,0.34241
2.1446,2.9416,1.0831,0.32406
2.0553,2.9621,1.039,0.30486
2.0403,3.0028,0.97621,0.34434
2.0169,2.9196,1.0738,0.31831
2.0133,2.9975,1.0001,0.30208
2.1087,2.9488,1.0181,0.3071
2.0559,2.9583,1.0768,0.30602
1.9839,2.9253,1.0992,0.32597
2.1817,2.9518,1.0444,0.29286
2.0313,2.928,1.0832,0.27546
2.0569,2.967,1.0311,0.34106
2.0286,2.9685,0.9942,0.31673
2.0815,2.937,1.0472,0.32035
2.0759,2.9449,1.053,0.27132
2.0277,2.9401,1.0704,0.28122
2.0395,2.904,1.1198,0.31995
1.9929,3.0053,1.0119,0.30389
1.9261,3.0037,1.0073,0.36156
2.0053,3.0255,0.9756,0.31429
1.9812,2.9275,1.0438,0.30376
2.0261,2.935,1.0509,0.29406
1.997,3.0189,0.95573,0.33224
2.0219,3.0147,0.96673,0.30969
2.0089,2.9918,1.0185,0.33837
2.085,2.9054,1.1089,0.27451
1.9501,2.9985,0.97859,0.28771
2.0416,2.9214,1.0926,0.28194
2.038,2.9259,1.0721,0.29963
2.0426,2.9456,1.0706,0.29714
1.9978,2.9491,1.0755,0.29029
2.0354,2.8909,1.1507,0.30987
2.024,2.9513,1.0711,0.31451
2.0018,2.9875,1.0208,0.31848
2.0329,2.9811,1.0463,0.32938
2.1146,2.9504,1.0476,0.31216
2.0027,2.9617,0.99924,0.28198
2.0475,3.0081,1.0098,0.31313
2.0232,2.9657,1.027,0.28338
2.0595,2.9748,1.0356,0.28946
2.0739,2.9034,1.1115,0.29027
2.0691,2.9718,1.0279,0.31842
2.1216,2.9662,1.0565,0.3136
2.0806,2.9208,1.1054,0.32748
2.0274,2.9001,1.1185,0.31846
2.0439,2.9453,1.096,0.30642
1.9537,2.9709,1.0186,0.2881
2.0812,2.8427,1.1548,0.36034
2.0881,2.9128,1.1259,0.29326
2.1492,2.9518,1.0624,0.35372
2.0562,2.9925,1.0298,0.34278
2.0139,2.9369,1.0859,0.35259
2.0158,2.9064,1.0614,0.30005
2.0234,2.9062,1.1302,0.30697
2.0134,2.9003,1.0845,0.33174
2.0945,2.9869,0.98509,0.27794
2.0972,2.9383,1.0986,0.32549
1.9739,3.0029,0.97239,0.30582
2.0899,2.931,1.1044,0.28562
2.0007,2.927,1.0593,0.37464
2.0699,2.9116,1.0588,0.33886
2.0173,2.9399,1.0562,0.28398
2.0323,2.9532,1.0752,0.27532
2.0053,2.949,1.082,0.34019
2.0033,3.0736,0.9391,0.30655
1.9806,2.9472,1.0363,0.33589
2.0389,2.9709,0.98488,0.31615
2.0832,2.9645,1.0302,0.31621
2.0694,2.9323,1.14,0.28547
2.0578,2.993,1.0344,0.26934
2.014,2.9465,1.0851,0.31706
2.0833,2.9167,1.0894,0.28712
2.0396,2.9077,1.13,0.29962
2.0608,2.9394,1.082,0.36448
2.0566,2.9745,1.0138,0.29312
2.0215,2.9115,1.1091,0.32039
2.0403,2.9348,1.0763,0.31743
2.1009,2.8601,1.1527,0.32334
2.0051,2.999,0.99512,0.3377
2.0541,2.9327,1.0747,0.3118
2.0892,2.9133,1.1071,0.29999
1.9747,2.9466,1.1067,0.32031
2.0698,2.9659,1.0337,0.30067
2.1297,2.9446,1.0904,0.33934
2.0847,2.8997,1.1215,0.27734
2.0673,2.9477,1.0885,0.30274
2.076,2.9956,0.98469,0.33306
2.0274,2.9281,1.0946,0.33097
2.0238,2.9286,1.0882,0.33914
2.0432,3.0211,0.96092,0.33945
1.989,2.9735,1.042,0.28397
2.0516,2.9535,1.0612,0.33164
1.9629,2.9452,1.0524,0.33998
2.0887,2.943,1.0792,0.30541
2.0725,2.8776,1.1145,0.31573
2.0447,2.9678,0.996,0.31269
2.0222,2.9611,1.052,0.30912
2.0517,3.0204,0.98195,0.32438
1.9804,2.9897,0.98572,0.31161
2.0446,2.9502,1.0581,0.2785
1.9998,2.9608,1.025,0.3015
2.0614,2.9297,1.1168,0.28357
2.0034,2.9789,0.98179,0.31108
2.1241,2.9937,0.98654,0.2991
1.9535,2.9945,1.0028,0.35098
1.9841,2.918,1.068,0.34916
2.0151,2.9366,1.0944,0.31001
2.0161,2.9457,1.0398,0.28128
2.0254,2.9595,1.0833,0.31886
2.0378,2.9626,1.022,0.27479
2.0333,2.934,1.0585,0.32464
1.9631,2.9348,1.0609,0.32555
1.9564,2.9696,1.0233,0.31674
1.9665,2.9399,1.1136,0.29988
1.9663,2.9397,1.0788,0.3269
1.968,2.9518,1.0257,0.29534
1.9919,2.9528,1.0702,0.27993
2.0174,2.9381,1.0972,0.32929
2.0312,2.83,1.1731,0.3144
2.0439,2.9448,1.0867,0.30186
2.0155,2.9917,1.0254,0.30729
2.0983,2.9823,1.013,0.29683
2.0574,2.9838,0.98067,0.33718
2.0979,2.9106,1.0843,0.26838
2.0907,2.9193,1.0924,0.34842
2.0963,2.9286,1.115,0.29331
2.0492,2.9942,0.99394,0.32191
2.0629,2.9407,1.0877,0.29729
2.0926,3.0034,1.0138,0.30285
2.0311,2.9542,1.0445,0.31622
2.1111,2.98,1.0299,0.31885
2.0104,2.9968,1.0029,0.2776
2.0355,2.9557,1.0401,0.27709
2.1346,2.9467,1.0487,0.3021
2.0251,2.916,1.092,0.28353
2.0433,2.9311,1.0973,0.36143
2.0074,2.9941,1.0129,0.28962
2.032,2.9928,1.0502,0.30934
2.0501,2.9778,1.0471,0.28993
2.0324,2.9383,1.1014,0.26319
2.0542,2.9199,1.0844,0.27741
2.0779,2.952,1.0548,0.28791
2.0274,2.9801,1.0162,0.32779
2.0661,2.986,1.0044,0.32093
2.0785,2.9393,1.0304,0.32574
1.9934,2.9216,1.0973,0.31657
2.0728,2.976,1.0119,0.31414
2.0348,2.9827,1.0123,0.28873
2.0472,2.9717,1.0352,0.28408
2.1172,2.928,1.1121,0.31405
2.0753,2.9337,1.0196,0.31873
2.0055,2.9233,1.1198,0.29229
2.0724,2.9276,1.0804,0.32229
1.9791,3.0183,0.96329,0.3118
2.0543,2.9421,1.0345,0.3005
2.073,2.9285,1.0769,0.3178
2.0841,2.9494,1.0324,0.32291
2.0361,2.9685,1.0612,0.31828
2.0692,2.8733,1.1478,0.31067
1.9881,2.9147,1.0784,0.33158
2.1237,2.9341,1.0523,0.31238
2.1347,2.9227,1.0906,0.3197
2.0794,2.9736,1.0456,0.30393
2.0455,2.9509,1.0743,0.27643
2.0699,2.9286,1.0756,0.32436
2.1324,2.9023,1.1152,0.29401
2.0967,2.882,1.141,0.33873
2.0925,2.9836,1.0046,0.30723
1.9702,2.972,1.0576,0.30751
2.0522,2.9976,1.0016,0.27678
2.0644,2.9441,1.068,0.28579
2.0098,2.9212,1.0648,0.32881
1.9986,3.0214,0.98507,0.32847
2.0554,2.9976,0.99626,0.32463
2.0393,2.9595,1.0705,0.30046
1.9719,2.9124,1.0895,0.33254
2.0763,2.9632,1.0277,0.27855
2.046,2.9712,1.0094,0.28559
2.083,2.9389,1.0904,0.31308
2.0253,2.9735,1.0141,0.2917
1.9946,2.9421,1.0934,0.32211
2.0542,2.9553,1.0443,0.32858
1.9598,2.9845,1.0396,0.29033
2.0064,3.0113,0.99824,0.2785
2.0291,2.946,1.0569,0.29567
2.0189,2.9343,1.0831,0.32988
2.0086,2.9168,1.0778,0.31133
2.012,2.9608,1.0626,0.26404
1.9925,3.005,0.98293,0.31365
2.0332,2.9705,1.0339,0.31077
2.0984,2.9702,1.0577,0.29752
2.1271,2.9255,1.1222,0.33668
2.0877,2.9321,1.1015,0.31417
2.0808,2.9002,1.1069,0.29787
2.0217,2.9613,1.0492,0.32025
2.0357,2.9563,1.0462,0.34791
2.0515,2.9778,1.0437,0.28985
2.003,2.9457,1.0302,0.29814
2.0745,2.9475,1.0772,0.30153
2.0363,2.8995,1.077,0.29541
2.0534,2.9645,1.0322,0.27656
2.098,2.8969,1.1459,0.28791
2.0082,3.0063,1.002,0.30191
2.0292,2.9276,1.1135,0.31223
2.0748,2.9815,1.0307,0.30309
1.9604,2.9063,1.0878,0.31949
1.9867,2.9497,1.0687,0.31424
2.0122,2.9298,1.0862,0.25523
2.0128,2.9847,1.0267,0.29736
1.9521,2.9718,1.0522,0.32626
2.1366,2.9443,1.0884,0.32144
2.0437,2.9711,1.0212,0.29248
2.0488,2.9839,0.98943,0.34078
2.0254,2.9097,1.0998,0.3056
1.9991,3.001,0.99724,0.30465
2.0552,2.8985,1.0917,0.35182
2.084,2.9291,1.0773,0.31462
2.0041,2.9123,1.1252,0.32653
2.1821,2.9518,1.04,0.2892
1.9998,2.9715,1.0252,0.28664
2.0472,2.9768,1.0236,0.34093
2.0122,2.9797,0.97518,0.32249
2.0678,2.9356,1.0378,0.31882
2.0682,2.9427,1.0504,0.28025
2.0195,2.9498,1.0507,0.27849
2.1123,2.9343,1.1112,0.2919
1.9973,2.9953,1.0302,0.31178
2.1298,2.9419,1.0966,0.30641
2.1359,2.9476,1.07,0.30531
2.0235,2.9581,1.0476,0.30635
2.0245,2.9637,1.0354,0.28269
2.0821,2.9737,1.0736,0.29664
2.1038,2.8994,1.113,0.34769
2.0843,2.909,1.1142,0.29859
2.0827,2.9637,1.024,0.29724
1.9983,2.9021,1.0615,0.30081
2.0353,2.951,1.0353,0.31433
2.0552,2.9346,1.0892,0.28482
2.0504,2.9133,1.0807,0.33079
1.9975,2.8956,1.0871,0.29503
2.0643,2.9351,1.0799,0.29235
2.0568,2.9353,1.0821,0.34023
2.0409,2.9367,1.0899,0.30217
1.9567,3.0225,0.98595,0.3266
1.9994,2.9556,1.0394,0.31174
1.9639,2.9437,1.1089,0.34581
2.0572,2.9789,1.0543,0.32678
1.9747,2.9269,1.0984,0.28557
2.1469,2.9497,1.0738,0.2778
2.0037,2.8909,1.1245,0.35226
2.0117,2.9762,1.0569,0.27414
2.085,2.9277,1.0505,0.34007
2.0115,2.9978,1.0079,0.2805
2.0504,2.9433,1.0682,0.28102
2.1527,2.9078,1.1082,0.31855
1.9732,2.9414,1.0842,0.30375
2.056,2.8851,1.1667,0.29252
2.0453,2.9575,1.0406,0.29926
2.0708,2.9276,1.0752,0.27576
2.1385,2.926,1.0724,0.33735
1.9753,2.9497,1.0779,0.36567
2.1016,2.9188,1.071,0.29869
2.1331,2.9572,1.0117,0.33824
2.0733,2.9118,1.1048,0.33723
2.0779,2.9016,1.14,0.28064
2.0189,2.9529,1.061,0.27387
2.0208,2.9613,1.0558,0.30998
2.0421,2.985,0.97853,0.36833
2.0472,2.9957,1.0127,0.32877
2.0115,2.9266,1.0962,0.30226
2.0072,2.9111,1.0599,0.28083
1.977,2.9388,1.0994,0.31486
1.966,2.9503,1.1035,0.34658
2.1166,2.9431,1.0771,0.33053
2.0512,2.9504,1.0569,0.2984
2.004,2.9147,1.0966,0.32297
2.052,2.9882,1.0202,0.31045
2.0727,2.9496,1.051,0.31544
1.9508,2.973,1.038,0.38314
2.0945,2.9716,1.0576,0.33391
2.029,2.9103,1.1145,0.30705
2.0215,3.0015,1.0141,0.33388
2.0722,2.946,1.0238,0.27872
2.0456,2.8973,1.1365,0.30297
2.0264,2.985,1.0546,0.28591
1.9959,3.0494,0.94892,0.32604
2.0514,2.8989,1.1494,0.31082
2.0602,2.9096,1.0824,0.33641
2.0118,2.9665,1.0285,0.301
2.0377,2.944,1.0679,0.30553
2.0177,2.9049,1.1327,0.26159
2.0893,2.893,1.135,0.33258
2.0386,2.9111,1.0923,0.27753
2.0365,2.9494,1.0634,0.28442
2.0821,2.9516,1.0835,0.28442
2.1021,2.9057,1.1021,0.33166
2.0477,2.901,1.1281,0.35994
2.0613,2.9759,1.0378,0.27499
2.0156,3.0198,0.9867,0.32306
1.9916,2.939,1.0479,0.31766
2.0838,2.9201,1.1187,0.29136
2.0053,2.942,1.0745,0.31116
2.0853,3.001,1.0085,0.32975
2.067,2.8807,1.1132,0.31166
2.0439,2.95,1.0147,0.30666
2.0193,2.9659,1.0503,0.31305
1.9967,2.9913,1.0079,0.28393
1.9915,2.9921,0.98653,0.31982
1.9921,2.9846,1.0476,0.32574
1.9939,2.9677,1.0189,0.31262
2.064,2.9448,1.0976,0.27789
1.9911,2.9925,0.96744,0.31399
2.1049,2.9449,1.0641,0.32159
1.9683,3.0055,0.99928,0.33979
2.0721,2.9179,1.0668,0.37107
2.0316,2.9213,1.1126,0.31049
2.0171,2.9294,1.0629,0.27466
2.0145,2.965,1.0755,0.31732
2.1086,2.9278,1.0963,0.29576
2.0355,2.9357,1.0598,0.3209
1.9746,2.9213,1.0849,0.33307
2.0518,2.9063,1.1233,0.2916
1.9719,2.9361,1.1209,0.30248
1.954,2.9486,1.0591,0.33345
2.0803,2.9377,1.0725,0.30123
1.9805,2.9444,1.0782,0.28467
2.0242,2.948,1.087,0.32894
2.0178,2.8436,1.1659,0.30894
1.9804,2.9414,1.0668,0.3214
1.9982,2.9885,1.0221,0.30557
2.0973,2.9911,1.0118,0.29235
2.048,2.9814,0.98803,0.33448
1.9496,3.0185,0.96493,0.3064
2.0443,2.9291,1.0651,0.33398
2.0487,2.9668,1.0123,0.34233
2.0377,2.9828,1.0148,0.32797
2.0527,2.9461,1.0745,0.30243
2.0693,2.9431,1.0403,0.32851
1.9978,2.9893,1.0216,0.34831
2.1033,2.969,1.0473,0.31599
2.0165,2.9731,1.031,0.28174
2.0319,2.9549,1.0392,0.28506
2.0735,2.9087,1.0845,0.28462
2.0215,2.9101,1.1095,0.29672
2.0412,2.9348,1.1034,0.36102
2.0261,2.9798,1.0305,0.29941
2.0445,3.004,1.0256,0.30042
2.0385,2.9595,1.0591,0.29528
2.1493,2.9494,1.0537,0.2902
2.0817,2.9209,1.0813,0.27803
2.0758,2.9424,1.0679,0.29192
2.0355,2.9721,1.0361,0.3361
1.9833,2.9349,1.0583,0.30897
2.0435,3.0182,0.94652,0.35838
2.0192,2.9232,1.0729,0.29024
2.0806,2.9688,1.0216,0.3125
2.0338,2.9997,0.98636,0.28675
2.0149,2.9384,1.0855,0.33348
2.0134,2.939,1.0869,0.30888
2.0807,2.9351,1.0214,0.3135
2.0013,2.9303,1.1024,0.28761
2.0225,2.9352,1.088,0.2844
2.0362,2.9302,1.1101,0.32629
2.0536,2.9197,1.0599,0.29901
2.054,2.9141,1.1127,0.28999
2.0788,2.9471,1.0398,0.32523
2.051,2.9523,1.0888,0.29035
1.9871,2.9655,1.02,0.31457
1.9875,2.9038,1.085,0.33166
1.9427,3.0032,1.0204,0.31128
2.1262,2.918,1.0992,0.32056
2.01,2.9971,1.0425,0.31413
2.0585,2.9446,1.0761,0.3107
2.0804,2.9243,1.0762,0.31682
2.0645,2.9298,1.1304,0.32407
2.0386,2.9049,1.0639,0.3103
2.0137,2.9219,1.126,0.28685
1.9896,2.9505,1.0768,0.29636
2.0495,2.9983,1.002,0.28201
2.0059,2.9185,1.0921,0.30498
2.0085,2.9153,1.0625,0.33828
2.1006,2.8807,1.1429,0.30231
2.0565,2.9792,1.0164,0.31669
2.0325,2.959,1.0595,0.30235
2.0856,2.9776,1.0239,0.3124
2.0849,2.9758,1.0109,0.2838
2.0059,2.9426,1.0452,0.29081
2.0399,2.9932,0.99971,0.31564
2.0365,2.9663,1.0222,0.29372
1.9691,2.9657,1.0502,0.32613
2.0094,2.9728,1.0147,0.33467
1.967,2.9764,1.0498,0.2887
2.0084,2.9921,1.0263,0.28086
2.0259,2.938,1.0662,0.29301
2.021,2.9432,1.0811,0.31852
2.0912,2.9206,1.1056,0.30918
1.991,2.9574,1.0609,0.26099
2.0704,2.8978,1.0987,0.30203
2.0167,2.9572,1.0414,0.31194
2.091,2.9769,1.0552,0.31398
2.0544,2.993,0.98159,0.29685
2.0177,2.9955,1.0243,0.30676
2.0461,2.9385,1.0702,0.32758
2.0016,2.9799,1.0197,0.30942
2.025,2.9061,1.1287,0.3178
2.0673,2.9534,1.0612,0.29173
1.9994,2.9414,1.0488,0.30044
2.0542,2.9462,1.0663,0.29274
2.079,2.973,1.014,0.27213
2.0613,2.9563,1.0416,0.26593
2.101,2.9814,1.0421,0.2967
2.0047,3.0064,1.0008,0.30818
2.0384,2.9095,1.1295,0.29982
2.0789,2.9651,1.0454,0.28975
2.064,2.9781,1.0333,0.25231
1.9792,2.9409,1.0736,0.3043
2.0891,2.8839,1.1819,0.36761
2.066,2.9428,1.0561,0.30421
2.1148,2.9305,1.1138,0.30769
2.0207,2.9486,1.0503,0.29057
2.04,2.9478,1.0714,0.27418
2.0386,2.9336,1.0776,0.2921
2.0079,2.8712,1.1463,0.29851
2.035,2.9834,1.0168,0.29856
2.0338,2.9138,1.0765,0.36034
2.0939,2.9167,1.0876,0.32628
2.0305,2.9531,1.0504,0.29195
2.0343,2.9102,1.0885,0.34754
1.9934,2.9808,1.0133,0.28686
2.0156,2.9372,1.0744,0.33459
2.0148,2.9563,1.0143,0.32948
2.0774,2.9307,1.0418,0.30627
2.0679,2.9109,1.1502,0.32708
2.0558,2.9749,0.98869,0.31255
2.1152,2.9322,1.1126,0.29221
2.0681,2.9486,1.039,0.30052
2.1036,2.9936,1.016,0.31186
2.0365,2.9381,1.0636,0.26804
2.0262,2.8682,1.1392,0.31999
2.0637,2.9261,1.088,0.2793
2.0146,2.9309,1.0927,0.33565
1.9687,2.9748,1.0154,0.3715
2.026,2.9516,1.0464,0.27749
2.0249,3.0005,1.0359,0.32168
2.0143,2.8945,1.0834,0.34191
2.0795,2.9531,1.038,0.29688
2.0701,2.92,1.1188,0.30328
1.9796,2.9583,1.0793,0.31013
2.0686,2.9652,1.045,0.31219
1.977,2.9495,1.0883,0.33108
2.1201,2.9528,1.0491,0.3109
2.0454,2.9529,1.0555,0.31637
1.9774,2.9466,1.0781,0.30081
2.1629,2.9457,1.0281,0.31275
1.9482,2.9236,1.1238,0.2724
2.0371,2.9419,1.0801,0.26467
2.0432,2.9965,0.99839,0.31492
2.0472,2.9042,1.0639,0.33942
2.1136,2.9817,1.0226,0.30429
2.0643,2.9389,1.0933,0.26402
2.1014,2.9584,1.0744,0.29546
2.019,2.9866,1.0467,0.35271
2.1076,2.8712,1.1605,0.29565
2.0117,2.8231,1.217,0.30419
1.9956,2.9444,1.065,0.3267
2.0441,2.953,1.0588,0.30125
2.0173,2.9846,0.99209,0.31205
2.0172,2.9372,1.0821,0.29684
2.024,2.9699,1.0254,0.34474
1.9857,2.9425,1.0593,0.32453
2.0127,2.9057,1.1114,0.31743
2.0211,2.8712,1.1753,0.31205
2.057,2.9294,1.0783,0.29394
1.9843,2.9767,1.0299,0.32857
2.0445,2.9866,1.0094,0.31121
2.0587,2.9386,1.0696,0.28717
1.9974,3.0032,0.99506,0.30195
1.9996,2.9616,1.0704,0.29977
2.0433,2.986,1.0086,0.29624
2.0636,2.9777,1.0494,0.31101
2.0018,2.8831,1.1164,0.35488
2.0706,2.9994,0.98416,0.32966
2.0671,2.9345,1.1064,0.34283
1.9958,2.9542,1.074,0.29519
1.9928,2.8789,1.1409,0.32181
2.0779,2.9027,1.1434,0.2869
2.0552,2.9915,1.0277,0.31971
2.0797,3.0014,0.99365,0.31618
2.0417,2.9653,1.0453,0.33003
2.0209,3.021,0.97539,0.31451
2.1068,2.9491,1.1009,0.29916
2.191,2.9169,1.0668,0.30957
2.0242,2.9535,1.0658,0.31971
2.0116,2.9339,1.1224,0.31431
2.0185,2.9361,1.1325,0.33462
2.1209,2.9657,1.0398,0.31698
2.0531,2.9458,1.0601,0.33033
2.1295,2.9372,1.056,0.34545
2.074,3.0055,0.97975,0.29797
2.1327,2.9256,1.0779,0.30389
2.0155,2.9419,1.0831,0.26861
2.0165,2.9283,1.0299,0.26621
2.0307,2.9196,1.117,0.28892
2.0484,2.9656,1.0371,0.30655
2.0649,2.9991,0.99479,0.29718
1.9489,2.9278,1.0997,0.31541
2.0816,2.9892,1.0001,0.31249
1.9311,2.9388,1.0387,0.28629
2.0069,2.9827,1.0352,0.31368
2.0048,2.9741,1.0437,0.25465
2.0498,2.9804,1.0047,0.31119
2.0183,2.9449,1.0382,0.34056
2.0691,2.8778,1.1173,0.31088
2.0399,2.9591,1.0028,0.30222
2.0358,2.9688,1.062,0.29771
1.9975,2.9985,1.0101,0.27746
1.9994,2.9879,0.99328,0.31283
1.9753,2.9791,1.0549,0.32818
